dataset,count,distance,batch_mode,algorithm,parameters,k-nn,epsilon,largeepsilon,rel,qps,p50,p95,p99,p999,distcomps,build,candidates,indexsize,queriessize,run_count,best_search_time,build_time,index_size,source_file,attrs_json
nytimes-256-angular,10,angular,False,pancake-int8,"Pancake int8 (M=16, efConstruction=100, efSearch=120)",0.88225,0.90976,0.98864,nan,1666.1841412376825,0.594019889831543,0.8947849273681641,1.0592983961105347,1.312741756439209,0.0,208.2127685546875,10.0,168596.0,101.1868951499939,3,0.0006001737594604492,208.2127685546875,168596.0,results/nytimes-256-angular/10/pancake-int8/angular_true_M_16_efConstruction_100_120.hdf5,"{""M"": 16, ""algo"": ""pancake-int8"", ""batch_mode"": false, ""best_search_time"": 0.0006001737594604492, ""build_time"": 208.2127685546875, ""candidates"": 10.0, ""count"": 10, ""dataset"": ""nytimes-256-angular"", ""distance"": ""angular"", ""efConstruction"": 100, ""efSearch"": 120, ""engine_memory_bytes"": 153728874, ""expect_extra"": false, ""filtered_base_vectors"": 0, ""index_size"": 168596.0, ""name"": ""Pancake int8 (M=16, efConstruction=100, efSearch=120)"", ""retained_zero_vectors"": 239, ""run_count"": 3, ""storage"": ""int8""}"
nytimes-256-angular,10,angular,False,pancake-int8,"Pancake int8 (M=16, efConstruction=100, efSearch=120)",0.88225,0.90976,0.98864,nan,1621.119374072195,0.6085634231567383,0.9281753897666931,1.1062668561935425,1.3492380380630493,0.0,213.50519585609436,9.991,168936.0,104.20947568817138,1,0.0006168577194213867,213.50519585609436,168936.0,results/nytimes-256-angular/10/pancake-int8-filtered-before-zero-retention/angular_true_M_16_efConstruction_100_120.hdf5,"{""M"": 16, ""algo"": ""pancake-int8"", ""batch_mode"": false, ""best_search_time"": 0.0006168577194213867, ""build_time"": 213.50519585609436, ""candidates"": 9.991, ""count"": 10, ""dataset"": ""nytimes-256-angular"", ""distance"": ""angular"", ""efConstruction"": 100, ""efSearch"": 120, ""engine_memory_bytes"": 153728874, ""expect_extra"": false, ""filtered_base_vectors"": 239, ""index_size"": 168936.0, ""name"": ""Pancake int8 (M=16, efConstruction=100, efSearch=120)"", ""run_count"": 1, ""storage"": ""int8""}"
nytimes-256-angular,10,angular,False,pancake-int8,"Pancake int8 (M=16, efConstruction=100, efSearch=120)",0.02481,0.025619999999999997,0.03206,nan,25776.5530261594,0.02193450927734375,0.22794003784656525,0.38315728306770325,0.5404967665672302,0.0,91.9745261669159,10.0,163796.0,6.354457084846497,3,3.879494667053223e-05,91.9745261669159,163796.0,results/nytimes-256-angular/10/pancake-int8-invalid-before-filter/euclidean_true_M_16_efConstruction_100_120.hdf5,"{""M"": 16, ""algo"": ""pancake-int8"", ""batch_mode"": false, ""best_search_time"": 3.879494667053223e-05, ""build_time"": 91.9745261669159, ""candidates"": 10.0, ""count"": 10, ""dataset"": ""nytimes-256-angular"", ""distance"": ""angular"", ""efConstruction"": 100, ""efSearch"": 120, ""engine_memory_bytes"": 153855168, ""expect_extra"": false, ""index_size"": 163796.0, ""name"": ""Pancake int8 (M=16, efConstruction=100, efSearch=120)"", ""run_count"": 3, ""storage"": ""int8""}"
nytimes-256-angular,10,angular,False,pancake-int8,"Pancake int8 (M=16, efConstruction=100, efSearch=120)",0.02481,0.025619999999999997,0.03206,nan,27388.90470605751,0.018596649169921875,0.20815129578113556,0.33545494079589844,0.4355912208557129,0.0,90.40071749687195,10.0,163816.0,5.981108107757569,3,3.651113510131836e-05,90.40071749687195,163816.0,results/nytimes-256-angular/10/pancake-int8-metric-mismatch/euclidean_true_M_16_efConstruction_100_120.hdf5,"{""M"": 16, ""algo"": ""pancake-int8"", ""batch_mode"": false, ""best_search_time"": 3.651113510131836e-05, ""build_time"": 90.40071749687195, ""candidates"": 10.0, ""count"": 10, ""dataset"": ""nytimes-256-angular"", ""distance"": ""angular"", ""efConstruction"": 100, ""efSearch"": 120, ""engine_memory_bytes"": 153855168, ""expect_extra"": false, ""filtered_base_vectors"": 0, ""index_size"": 163816.0, ""name"": ""Pancake int8 (M=16, efConstruction=100, efSearch=120)"", ""retained_zero_vectors"": 0, ""run_count"": 3, ""storage"": ""int8""}"
nytimes-256-angular,10,angular,False,pancake-int8,"Pancake int8 (M=16, efConstruction=100, efSearch=20)",0.71331,0.73426,0.8917999999999999,nan,5625.975152000309,0.1678466796875,0.286102294921875,0.35787326097488403,0.4651644229888916,0.0,208.2127685546875,10.0,168596.0,29.967427058410642,3,0.00017774696350097657,208.2127685546875,168596.0,results/nytimes-256-angular/10/pancake-int8/angular_true_M_16_efConstruction_100_20.hdf5,"{""M"": 16, ""algo"": ""pancake-int8"", ""batch_mode"": false, ""best_search_time"": 0.00017774696350097657, ""build_time"": 208.2127685546875, ""candidates"": 10.0, ""count"": 10, ""dataset"": ""nytimes-256-angular"", ""distance"": ""angular"", ""efConstruction"": 100, ""efSearch"": 20, ""engine_memory_bytes"": 153728874, ""expect_extra"": false, ""filtered_base_vectors"": 0, ""index_size"": 168596.0, ""name"": ""Pancake int8 (M=16, efConstruction=100, efSearch=20)"", ""retained_zero_vectors"": 239, ""run_count"": 3, ""storage"": ""int8""}"
nytimes-256-angular,10,angular,False,pancake-int8,"Pancake int8 (M=16, efConstruction=100, efSearch=20)",0.71331,0.73426,0.8917999999999999,nan,5780.725173453979,0.16307830810546875,0.27823448181152344,0.33879512548446655,0.41247183084487915,0.0,213.50519585609436,9.991,168936.0,29.22401514186859,1,0.0001729886770248413,213.50519585609436,168936.0,results/nytimes-256-angular/10/pancake-int8-filtered-before-zero-retention/angular_true_M_16_efConstruction_100_20.hdf5,"{""M"": 16, ""algo"": ""pancake-int8"", ""batch_mode"": false, ""best_search_time"": 0.0001729886770248413, ""build_time"": 213.50519585609436, ""candidates"": 9.991, ""count"": 10, ""dataset"": ""nytimes-256-angular"", ""distance"": ""angular"", ""efConstruction"": 100, ""efSearch"": 20, ""engine_memory_bytes"": 153728874, ""expect_extra"": false, ""filtered_base_vectors"": 239, ""index_size"": 168936.0, ""name"": ""Pancake int8 (M=16, efConstruction=100, efSearch=20)"", ""run_count"": 1, ""storage"": ""int8""}"
nytimes-256-angular,10,angular,False,pancake-int8,"Pancake int8 (M=16, efConstruction=100, efSearch=20)",0.02042,0.02114,0.026590000000000003,nan,47602.285288850246,0.017642974853515625,0.038623809814453125,0.09131664037704468,0.12993904948234558,0.0,91.9745261669159,10.0,163796.0,3.4409272371292117,3,2.1007394790649415e-05,91.9745261669159,163796.0,results/nytimes-256-angular/10/pancake-int8-invalid-before-filter/euclidean_true_M_16_efConstruction_100_20.hdf5,"{""M"": 16, ""algo"": ""pancake-int8"", ""batch_mode"": false, ""best_search_time"": 2.1007394790649415e-05, ""build_time"": 91.9745261669159, ""candidates"": 10.0, ""count"": 10, ""dataset"": ""nytimes-256-angular"", ""distance"": ""angular"", ""efConstruction"": 100, ""efSearch"": 20, ""engine_memory_bytes"": 153855168, ""expect_extra"": false, ""index_size"": 163796.0, ""name"": ""Pancake int8 (M=16, efConstruction=100, efSearch=20)"", ""run_count"": 3, ""storage"": ""int8""}"
nytimes-256-angular,10,angular,False,pancake-int8,"Pancake int8 (M=16, efConstruction=100, efSearch=20)",0.02042,0.02114,0.026590000000000003,nan,49043.9691632377,0.0171661376953125,0.03910064697265625,0.08726119995117188,0.14233751595020294,0.0,90.40071749687195,10.0,163816.0,3.340186424446106,3,2.0389866828918456e-05,90.40071749687195,163816.0,results/nytimes-256-angular/10/pancake-int8-metric-mismatch/euclidean_true_M_16_efConstruction_100_20.hdf5,"{""M"": 16, ""algo"": ""pancake-int8"", ""batch_mode"": false, ""best_search_time"": 2.0389866828918456e-05, ""build_time"": 90.40071749687195, ""candidates"": 10.0, ""count"": 10, ""dataset"": ""nytimes-256-angular"", ""distance"": ""angular"", ""efConstruction"": 100, ""efSearch"": 20, ""engine_memory_bytes"": 153855168, ""expect_extra"": false, ""filtered_base_vectors"": 0, ""index_size"": 163816.0, ""name"": ""Pancake int8 (M=16, efConstruction=100, efSearch=20)"", ""retained_zero_vectors"": 0, ""run_count"": 3, ""storage"": ""int8""}"
nytimes-256-angular,10,angular,False,pancake-int8,"Pancake int8 (M=16, efConstruction=100, efSearch=200)",0.9080600000000001,0.9361900000000001,0.99201,nan,1100.852022380269,0.9315013885498047,1.32896888256073,1.51634681224823,1.8100814819335938,0.0,208.2127685546875,10.0,168596.0,153.1504657959938,3,0.0009083873033523559,208.2127685546875,168596.0,results/nytimes-256-angular/10/pancake-int8/angular_true_M_16_efConstruction_100_200.hdf5,"{""M"": 16, ""algo"": ""pancake-int8"", ""batch_mode"": false, ""best_search_time"": 0.0009083873033523559, ""build_time"": 208.2127685546875, ""candidates"": 10.0, ""count"": 10, ""dataset"": ""nytimes-256-angular"", ""distance"": ""angular"", ""efConstruction"": 100, ""efSearch"": 200, ""engine_memory_bytes"": 153728874, ""expect_extra"": false, ""filtered_base_vectors"": 0, ""index_size"": 168596.0, ""name"": ""Pancake int8 (M=16, efConstruction=100, efSearch=200)"", ""retained_zero_vectors"": 239, ""run_count"": 3, ""storage"": ""int8""}"
nytimes-256-angular,10,angular,False,pancake-int8,"Pancake int8 (M=16, efConstruction=100, efSearch=200)",0.9080600000000001,0.9361900000000001,0.99201,nan,1057.17191772159,0.9512901306152344,1.390015959739685,1.6172142028808594,2.2523460388183594,0.0,209.30550527572632,9.991,168956.0,159.81884986515047,1,0.000945919942855835,209.30550527572632,168956.0,results/nytimes-256-angular/10/pancake-int8-filtered-before-zero-retention/angular_true_M_16_efConstruction_100_200.hdf5,"{""M"": 16, ""algo"": ""pancake-int8"", ""batch_mode"": false, ""best_search_time"": 0.000945919942855835, ""build_time"": 209.30550527572632, ""candidates"": 9.991, ""count"": 10, ""dataset"": ""nytimes-256-angular"", ""distance"": ""angular"", ""efConstruction"": 100, ""efSearch"": 200, ""engine_memory_bytes"": 153728874, ""expect_extra"": false, ""filtered_base_vectors"": 239, ""index_size"": 168956.0, ""name"": ""Pancake int8 (M=16, efConstruction=100, efSearch=200)"", ""run_count"": 1, ""storage"": ""int8""}"
nytimes-256-angular,10,angular,False,pancake-int8,"Pancake int8 (M=16, efConstruction=100, efSearch=200)",0.02515,0.02596,0.032529999999999996,nan,19916.956962737004,0.0209808349609375,0.3390430808067322,0.5626678466796875,0.688316285610199,0.0,91.9745261669159,10.0,163796.0,8.223947077178954,3,5.0208473205566404e-05,91.9745261669159,163796.0,results/nytimes-256-angular/10/pancake-int8-invalid-before-filter/euclidean_true_M_16_efConstruction_100_200.hdf5,"{""M"": 16, ""algo"": ""pancake-int8"", ""batch_mode"": false, ""best_search_time"": 5.0208473205566404e-05, ""build_time"": 91.9745261669159, ""candidates"": 10.0, ""count"": 10, ""dataset"": ""nytimes-256-angular"", ""distance"": ""angular"", ""efConstruction"": 100, ""efSearch"": 200, ""engine_memory_bytes"": 153855168, ""expect_extra"": false, ""index_size"": 163796.0, ""name"": ""Pancake int8 (M=16, efConstruction=100, efSearch=200)"", ""run_count"": 3, ""storage"": ""int8""}"
nytimes-256-angular,10,angular,False,pancake-int8,"Pancake int8 (M=16, efConstruction=100, efSearch=200)",0.02515,0.02596,0.032529999999999996,nan,20360.333333818762,0.019788742065429688,0.32594195008277893,0.533349335193634,0.6673412919044495,0.0,90.40071749687195,10.0,163816.0,8.045840768623352,3,4.911510944366455e-05,90.40071749687195,163816.0,results/nytimes-256-angular/10/pancake-int8-metric-mismatch/euclidean_true_M_16_efConstruction_100_200.hdf5,"{""M"": 16, ""algo"": ""pancake-int8"", ""batch_mode"": false, ""best_search_time"": 4.911510944366455e-05, ""build_time"": 90.40071749687195, ""candidates"": 10.0, ""count"": 10, ""dataset"": ""nytimes-256-angular"", ""distance"": ""angular"", ""efConstruction"": 100, ""efSearch"": 200, ""engine_memory_bytes"": 153855168, ""expect_extra"": false, ""filtered_base_vectors"": 0, ""index_size"": 163816.0, ""name"": ""Pancake int8 (M=16, efConstruction=100, efSearch=200)"", ""retained_zero_vectors"": 0, ""run_count"": 3, ""storage"": ""int8""}"
nytimes-256-angular,10,angular,False,pancake-int8,"Pancake int8 (M=16, efConstruction=100, efSearch=40)",0.79962,0.82305,0.95692,nan,3641.6368153389835,0.2607107162475586,0.44083595275878906,0.5459831953048706,0.6730700731277466,0.0,208.2127685546875,10.0,168596.0,46.29676394138336,3,0.0002746017932891846,208.2127685546875,168596.0,results/nytimes-256-angular/10/pancake-int8/angular_true_M_16_efConstruction_100_40.hdf5,"{""M"": 16, ""algo"": ""pancake-int8"", ""batch_mode"": false, ""best_search_time"": 0.0002746017932891846, ""build_time"": 208.2127685546875, ""candidates"": 10.0, ""count"": 10, ""dataset"": ""nytimes-256-angular"", ""distance"": ""angular"", ""efConstruction"": 100, ""efSearch"": 40, ""engine_memory_bytes"": 153728874, ""expect_extra"": false, ""filtered_base_vectors"": 0, ""index_size"": 168596.0, ""name"": ""Pancake int8 (M=16, efConstruction=100, efSearch=40)"", ""retained_zero_vectors"": 239, ""run_count"": 3, ""storage"": ""int8""}"
nytimes-256-angular,10,angular,False,pancake-int8,"Pancake int8 (M=16, efConstruction=100, efSearch=40)",0.79962,0.82305,0.95692,nan,3468.1457282966785,0.27251243591308594,0.4696964621543884,0.593433141708374,0.7622432708740234,0.0,213.50519585609436,9.991,168936.0,48.7107559009552,1,0.0002883385181427002,213.50519585609436,168936.0,results/nytimes-256-angular/10/pancake-int8-filtered-before-zero-retention/angular_true_M_16_efConstruction_100_40.hdf5,"{""M"": 16, ""algo"": ""pancake-int8"", ""batch_mode"": false, ""best_search_time"": 0.0002883385181427002, ""build_time"": 213.50519585609436, ""candidates"": 9.991, ""count"": 10, ""dataset"": ""nytimes-256-angular"", ""distance"": ""angular"", ""efConstruction"": 100, ""efSearch"": 40, ""engine_memory_bytes"": 153728874, ""expect_extra"": false, ""filtered_base_vectors"": 239, ""index_size"": 168936.0, ""name"": ""Pancake int8 (M=16, efConstruction=100, efSearch=40)"", ""run_count"": 1, ""storage"": ""int8""}"
nytimes-256-angular,10,angular,False,pancake-int8,"Pancake int8 (M=16, efConstruction=100, efSearch=40)",0.02228,0.02301,0.02899,nan,41258.51989639885,0.019550323486328125,0.06461143493652344,0.1227925568819046,0.18334412574768066,0.0,91.9745261669159,10.0,163796.0,3.969992147350311,3,2.423741817474365e-05,91.9745261669159,163796.0,results/nytimes-256-angular/10/pancake-int8-invalid-before-filter/euclidean_true_M_16_efConstruction_100_40.hdf5,"{""M"": 16, ""algo"": ""pancake-int8"", ""batch_mode"": false, ""best_search_time"": 2.423741817474365e-05, ""build_time"": 91.9745261669159, ""candidates"": 10.0, ""count"": 10, ""dataset"": ""nytimes-256-angular"", ""distance"": ""angular"", ""efConstruction"": 100, ""efSearch"": 40, ""engine_memory_bytes"": 153855168, ""expect_extra"": false, ""index_size"": 163796.0, ""name"": ""Pancake int8 (M=16, efConstruction=100, efSearch=40)"", ""run_count"": 3, ""storage"": ""int8""}"
nytimes-256-angular,10,angular,False,pancake-int8,"Pancake int8 (M=16, efConstruction=100, efSearch=40)",0.02228,0.02301,0.02899,nan,41482.82948964192,0.019073486328125,0.06343121826648712,0.12040837109088898,0.1733333319425583,0.0,90.40071749687195,10.0,163816.0,3.949007384872436,3,2.4106359481811522e-05,90.40071749687195,163816.0,results/nytimes-256-angular/10/pancake-int8-metric-mismatch/euclidean_true_M_16_efConstruction_100_40.hdf5,"{""M"": 16, ""algo"": ""pancake-int8"", ""batch_mode"": false, ""best_search_time"": 2.4106359481811522e-05, ""build_time"": 90.40071749687195, ""candidates"": 10.0, ""count"": 10, ""dataset"": ""nytimes-256-angular"", ""distance"": ""angular"", ""efConstruction"": 100, ""efSearch"": 40, ""engine_memory_bytes"": 153855168, ""expect_extra"": false, ""filtered_base_vectors"": 0, ""index_size"": 163816.0, ""name"": ""Pancake int8 (M=16, efConstruction=100, efSearch=40)"", ""retained_zero_vectors"": 0, ""run_count"": 3, ""storage"": ""int8""}"
nytimes-256-angular,10,angular,False,pancake-int8,"Pancake int8 (M=16, efConstruction=100, efSearch=400)",0.93643,0.96198,0.99319,nan,599.3755599536111,1.7347335815429688,2.2783279418945312,2.542741060256958,2.9947781562805176,0.0,208.2127685546875,10.0,168596.0,281.2860771517754,3,0.0016684030294418335,208.2127685546875,168596.0,results/nytimes-256-angular/10/pancake-int8/angular_true_M_16_efConstruction_100_400.hdf5,"{""M"": 16, ""algo"": ""pancake-int8"", ""batch_mode"": false, ""best_search_time"": 0.0016684030294418335, ""build_time"": 208.2127685546875, ""candidates"": 10.0, ""count"": 10, ""dataset"": ""nytimes-256-angular"", ""distance"": ""angular"", ""efConstruction"": 100, ""efSearch"": 400, ""engine_memory_bytes"": 153728874, ""expect_extra"": false, ""filtered_base_vectors"": 0, ""index_size"": 168596.0, ""name"": ""Pancake int8 (M=16, efConstruction=100, efSearch=400)"", ""retained_zero_vectors"": 239, ""run_count"": 3, ""storage"": ""int8""}"
nytimes-256-angular,10,angular,False,pancake-int8,"Pancake int8 (M=16, efConstruction=100, efSearch=400)",0.93643,0.96198,0.99319,nan,583.0761904401787,1.771688461303711,2.3801445960998535,2.6977202892303467,3.219855785369873,0.0,213.50519585609436,9.991,168936.0,289.7322901702881,1,0.001715041732788086,213.50519585609436,168936.0,results/nytimes-256-angular/10/pancake-int8-filtered-before-zero-retention/angular_true_M_16_efConstruction_100_400.hdf5,"{""M"": 16, ""algo"": ""pancake-int8"", ""batch_mode"": false, ""best_search_time"": 0.001715041732788086, ""build_time"": 213.50519585609436, ""candidates"": 9.991, ""count"": 10, ""dataset"": ""nytimes-256-angular"", ""distance"": ""angular"", ""efConstruction"": 100, ""efSearch"": 400, ""engine_memory_bytes"": 153728874, ""expect_extra"": false, ""filtered_base_vectors"": 239, ""index_size"": 168936.0, ""name"": ""Pancake int8 (M=16, efConstruction=100, efSearch=400)"", ""run_count"": 1, ""storage"": ""int8""}"
nytimes-256-angular,10,angular,False,pancake-int8,"Pancake int8 (M=16, efConstruction=100, efSearch=400)",0.0254,0.02621,0.03278,nan,13277.223140579585,0.02002716064453125,0.5854957103729248,1.0199639797210693,1.137019395828247,0.0,91.9745261669159,10.0,163796.0,12.336615741539001,3,7.531695365905762e-05,91.9745261669159,163796.0,results/nytimes-256-angular/10/pancake-int8-invalid-before-filter/euclidean_true_M_16_efConstruction_100_400.hdf5,"{""M"": 16, ""algo"": ""pancake-int8"", ""batch_mode"": false, ""best_search_time"": 7.531695365905762e-05, ""build_time"": 91.9745261669159, ""candidates"": 10.0, ""count"": 10, ""dataset"": ""nytimes-256-angular"", ""distance"": ""angular"", ""efConstruction"": 100, ""efSearch"": 400, ""engine_memory_bytes"": 153855168, ""expect_extra"": false, ""index_size"": 163796.0, ""name"": ""Pancake int8 (M=16, efConstruction=100, efSearch=400)"", ""run_count"": 3, ""storage"": ""int8""}"
nytimes-256-angular,10,angular,False,pancake-int8,"Pancake int8 (M=16, efConstruction=100, efSearch=400)",0.0254,0.02621,0.03278,nan,13021.025227416803,0.020742416381835938,0.5884526968002319,1.0418891906738281,1.2457436323165894,0.0,90.40071749687195,10.0,163816.0,12.580883389663695,3,7.679886817932129e-05,90.40071749687195,163816.0,results/nytimes-256-angular/10/pancake-int8-metric-mismatch/euclidean_true_M_16_efConstruction_100_400.hdf5,"{""M"": 16, ""algo"": ""pancake-int8"", ""batch_mode"": false, ""best_search_time"": 7.679886817932129e-05, ""build_time"": 90.40071749687195, ""candidates"": 10.0, ""count"": 10, ""dataset"": ""nytimes-256-angular"", ""distance"": ""angular"", ""efConstruction"": 100, ""efSearch"": 400, ""engine_memory_bytes"": 153855168, ""expect_extra"": false, ""filtered_base_vectors"": 0, ""index_size"": 163816.0, ""name"": ""Pancake int8 (M=16, efConstruction=100, efSearch=400)"", ""retained_zero_vectors"": 0, ""run_count"": 3, ""storage"": ""int8""}"
nytimes-256-angular,10,angular,False,pancake-int8,"Pancake int8 (M=16, efConstruction=100, efSearch=80)",0.8560399999999999,0.8818300000000001,0.98209,nan,2286.0723316672847,0.4436969757080078,0.7200241088867188,0.8707185983657837,1.071216344833374,0.0,208.2127685546875,10.0,168596.0,73.74919754924775,3,0.00043743147850036624,208.2127685546875,168596.0,results/nytimes-256-angular/10/pancake-int8/angular_true_M_16_efConstruction_100_80.hdf5,"{""M"": 16, ""algo"": ""pancake-int8"", ""batch_mode"": false, ""best_search_time"": 0.00043743147850036624, ""build_time"": 208.2127685546875, ""candidates"": 10.0, ""count"": 10, ""dataset"": ""nytimes-256-angular"", ""distance"": ""angular"", ""efConstruction"": 100, ""efSearch"": 80, ""engine_memory_bytes"": 153728874, ""expect_extra"": false, ""filtered_base_vectors"": 0, ""index_size"": 168596.0, ""name"": ""Pancake int8 (M=16, efConstruction=100, efSearch=80)"", ""retained_zero_vectors"": 239, ""run_count"": 3, ""storage"": ""int8""}"
nytimes-256-angular,10,angular,False,pancake-int8,"Pancake int8 (M=16, efConstruction=100, efSearch=80)",0.8560399999999999,0.8818300000000001,0.98209,nan,2243.66056699837,0.4317760467529297,0.6899833679199219,0.8404301404953003,1.0304497480392456,0.0,213.50519585609436,9.991,168936.0,75.29481173973083,1,0.00044570021629333496,213.50519585609436,168936.0,results/nytimes-256-angular/10/pancake-int8-filtered-before-zero-retention/angular_true_M_16_efConstruction_100_80.hdf5,"{""M"": 16, ""algo"": ""pancake-int8"", ""batch_mode"": false, ""best_search_time"": 0.00044570021629333496, ""build_time"": 213.50519585609436, ""candidates"": 9.991, ""count"": 10, ""dataset"": ""nytimes-256-angular"", ""distance"": ""angular"", ""efConstruction"": 100, ""efSearch"": 80, ""engine_memory_bytes"": 153728874, ""expect_extra"": false, ""filtered_base_vectors"": 239, ""index_size"": 168936.0, ""name"": ""Pancake int8 (M=16, efConstruction=100, efSearch=80)"", ""run_count"": 1, ""storage"": ""int8""}"
nytimes-256-angular,10,angular,False,pancake-int8,"Pancake int8 (M=16, efConstruction=100, efSearch=80)",0.02449,0.02529,0.0317,nan,30536.208702843946,0.019788742065429688,0.1513957977294922,0.2329372763633728,0.3035140633583069,0.0,91.9745261669159,10.0,163796.0,5.363992681407928,3,3.2748007774353026e-05,91.9745261669159,163796.0,results/nytimes-256-angular/10/pancake-int8-invalid-before-filter/euclidean_true_M_16_efConstruction_100_80.hdf5,"{""M"": 16, ""algo"": ""pancake-int8"", ""batch_mode"": false, ""best_search_time"": 3.2748007774353026e-05, ""build_time"": 91.9745261669159, ""candidates"": 10.0, ""count"": 10, ""dataset"": ""nytimes-256-angular"", ""distance"": ""angular"", ""efConstruction"": 100, ""efSearch"": 80, ""engine_memory_bytes"": 153855168, ""expect_extra"": false, ""index_size"": 163796.0, ""name"": ""Pancake int8 (M=16, efConstruction=100, efSearch=80)"", ""run_count"": 3, ""storage"": ""int8""}"
nytimes-256-angular,10,angular,False,pancake-int8,"Pancake int8 (M=16, efConstruction=100, efSearch=80)",0.02449,0.02529,0.0317,nan,31854.61858491899,0.018835067749023438,0.14663930237293243,0.23627513647079468,0.31471437215805054,0.0,90.40071749687195,10.0,163816.0,5.142613764572143,3,3.139262199401855e-05,90.40071749687195,163816.0,results/nytimes-256-angular/10/pancake-int8-metric-mismatch/euclidean_true_M_16_efConstruction_100_80.hdf5,"{""M"": 16, ""algo"": ""pancake-int8"", ""batch_mode"": false, ""best_search_time"": 3.139262199401855e-05, ""build_time"": 90.40071749687195, ""candidates"": 10.0, ""count"": 10, ""dataset"": ""nytimes-256-angular"", ""distance"": ""angular"", ""efConstruction"": 100, ""efSearch"": 80, ""engine_memory_bytes"": 153855168, ""expect_extra"": false, ""filtered_base_vectors"": 0, ""index_size"": 163816.0, ""name"": ""Pancake int8 (M=16, efConstruction=100, efSearch=80)"", ""retained_zero_vectors"": 0, ""run_count"": 3, ""storage"": ""int8""}"
nytimes-256-angular,10,angular,False,pancake-int8,"Pancake int8 (M=16, efConstruction=100, efSearch=800)",0.9618399999999999,0.9809699999999999,0.99362,nan,311.3181816636609,3.3811330795288086,4.222393035888672,4.793887138366699,5.620481491088867,0.0,208.2127685546875,10.0,168596.0,541.5552638109207,3,0.0032121477603912355,208.2127685546875,168596.0,results/nytimes-256-angular/10/pancake-int8/angular_true_M_16_efConstruction_100_800.hdf5,"{""M"": 16, ""algo"": ""pancake-int8"", ""batch_mode"": false, ""best_search_time"": 0.0032121477603912355, ""build_time"": 208.2127685546875, ""candidates"": 10.0, ""count"": 10, ""dataset"": ""nytimes-256-angular"", ""distance"": ""angular"", ""efConstruction"": 100, ""efSearch"": 800, ""engine_memory_bytes"": 153728874, ""expect_extra"": false, ""filtered_base_vectors"": 0, ""index_size"": 168596.0, ""name"": ""Pancake int8 (M=16, efConstruction=100, efSearch=800)"", ""retained_zero_vectors"": 239, ""run_count"": 3, ""storage"": ""int8""}"
nytimes-256-angular,10,angular,False,pancake-int8,"Pancake int8 (M=16, efConstruction=100, efSearch=800)",0.9618399999999999,0.9809699999999999,0.99362,nan,308.0591857935105,3.4313201904296875,4.251968860626221,4.831351280212402,5.68772029876709,0.0,213.50519585609436,9.991,168936.0,548.3881273166656,1,0.0032461294651031495,213.50519585609436,168936.0,results/nytimes-256-angular/10/pancake-int8-filtered-before-zero-retention/angular_true_M_16_efConstruction_100_800.hdf5,"{""M"": 16, ""algo"": ""pancake-int8"", ""batch_mode"": false, ""best_search_time"": 0.0032461294651031495, ""build_time"": 213.50519585609436, ""candidates"": 9.991, ""count"": 10, ""dataset"": ""nytimes-256-angular"", ""distance"": ""angular"", ""efConstruction"": 100, ""efSearch"": 800, ""engine_memory_bytes"": 153728874, ""expect_extra"": false, ""filtered_base_vectors"": 239, ""index_size"": 168936.0, ""name"": ""Pancake int8 (M=16, efConstruction=100, efSearch=800)"", ""run_count"": 1, ""storage"": ""int8""}"
nytimes-256-angular,10,angular,False,pancake-int8,"Pancake int8 (M=16, efConstruction=100, efSearch=800)",0.02554,0.026350000000000002,0.03293,nan,7852.285881119316,0.021219253540039062,1.2108548879623413,1.8868446350097656,2.073080539703369,0.0,91.9745261669159,10.0,163796.0,20.85965825490952,3,0.000127351450920105,91.9745261669159,163796.0,results/nytimes-256-angular/10/pancake-int8-invalid-before-filter/euclidean_true_M_16_efConstruction_100_800.hdf5,"{""M"": 16, ""algo"": ""pancake-int8"", ""batch_mode"": false, ""best_search_time"": 0.000127351450920105, ""build_time"": 91.9745261669159, ""candidates"": 10.0, ""count"": 10, ""dataset"": ""nytimes-256-angular"", ""distance"": ""angular"", ""efConstruction"": 100, ""efSearch"": 800, ""engine_memory_bytes"": 153855168, ""expect_extra"": false, ""index_size"": 163796.0, ""name"": ""Pancake int8 (M=16, efConstruction=100, efSearch=800)"", ""run_count"": 3, ""storage"": ""int8""}"
nytimes-256-angular,10,angular,False,pancake-int8,"Pancake int8 (M=16, efConstruction=100, efSearch=800)",0.02554,0.026350000000000002,0.03293,nan,8164.062005780608,0.019550323486328125,1.1955020427703857,1.8281960487365723,1.9898566007614136,0.0,90.40071749687195,10.0,163816.0,20.065501693153383,3,0.00012248804569244386,90.40071749687195,163816.0,results/nytimes-256-angular/10/pancake-int8-metric-mismatch/euclidean_true_M_16_efConstruction_100_800.hdf5,"{""M"": 16, ""algo"": ""pancake-int8"", ""batch_mode"": false, ""best_search_time"": 0.00012248804569244386, ""build_time"": 90.40071749687195, ""candidates"": 10.0, ""count"": 10, ""dataset"": ""nytimes-256-angular"", ""distance"": ""angular"", ""efConstruction"": 100, ""efSearch"": 800, ""engine_memory_bytes"": 153855168, ""expect_extra"": false, ""filtered_base_vectors"": 0, ""index_size"": 163816.0, ""name"": ""Pancake int8 (M=16, efConstruction=100, efSearch=800)"", ""retained_zero_vectors"": 0, ""run_count"": 3, ""storage"": ""int8""}"
